Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.3986751166952571,1.5946566297981164,11209.727100682485,8000,1080p,Decrease Computing Latency,1.3986751166952571,1.3430334547586062,12238.511543262557,8000,1080p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Computing Latency,1.2287346920718711,0.9387959922150011,15480.487655029237,15000,1440p
1.6885386188465386,1.9798565054041333,9146.896902730465,8000,1080p,Decrease Computing Latency,1.6885386188465386,1.543691474045642,10381.201534441409,8000,1080p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Computing Latency,1.0372309084370572,1.161938499802588,15257.774991904374,15000,1440p
1.729702199967841,1.2162039441686523,11390.190439972588,8000,1080p,Decrease Computing Latency,1.729702199967841,0.9764030253739595,12399.529658260735,8000,1080p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Decrease Computing Latency,1.9503140607907028,1.1921091778148574,10677.884375272653,8000,1080p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Computing Latency,1.191531586229195,1.234207629815876,13832.662545938141,8000,1080p
1.0572964308626362,0.723292114174193,18844.5736627526,15000,1440p,Decrease Computing Latency,1.0572964308626362,0.6904413979350451,19198.778814030164,15000,1440p
1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p,Keep Latency,1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Computing Latency,1.359617932236487,0.9595758215465768,14468.145210061075,8000,1080p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Computing Latency,1.1917332172750057,1.486236928024333,12529.800624886855,8000,1080p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Decrease Computing Latency,1.5977557637599753,1.467239563132606,10947.629089542159,8000,1080p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Computing Latency,1.2474952624750884,0.9914497811223579,14986.715326467369,8000,1080p
1.9380589657790064,1.4998664587613464,9760.081402721582,8000,1080p,Decrease Computing Latency,1.9380589657790064,1.1294956026924001,10938.495551106207,8000,1080p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Computing Latency,1.2266924872938405,1.3990748841211091,12778.905079439117,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Decrease Computing Latency,1.1123551075201932,1.2236159577399306,14364.232716325841,8000,1080p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Computing Latency,1.5213381276080489,1.0146608756750823,13231.248102448018,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Computing Latency,1.0295081449059813,0.7168794061207088,19213.622990082335,15000,1440p
1.681100523689119,1.2567442168073772,11421.44495843211,8000,1080p,Decrease Computing Latency,1.681100523689119,1.0189336222062084,12427.41024257432,8000,1080p
1.1096324140242542,1.240724428560806,14276.313873724328,8000,1080p,Decrease Computing Latency,1.1096324140242542,1.129652704158563,14984.439331794187,8000,1080p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Decrease Computing Latency,0.8470849212165441,1.1472571304981398,16824.812960821222,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Computing Latency,1.4654401397871308,1.1237576487080676,12959.393117472619,8000,1080p
1.456750815303104,1.2232293879258116,12520.402934160737,8000,1080p,Decrease Computing Latency,1.456750815303104,1.0458272580903931,13407.946132325924,8000,1080p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Computing Latency,1.0869191023427167,1.3877072973850375,13559.393047650137,8000,1080p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Computing Latency,0.8778210331499839,0.8847364175685631,19037.35505831073,15000,1440p
1.5655899263748492,2.231416114552672,8837.07627491776,8000,1080p,Decrease Network Latency,1.091858988882066,2.231416114552672,10096.796369737838,8000,1080p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Computing Latency,1.8212207473793207,1.1391512067953764,11334.532457207535,8000,1080p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Decrease Computing Latency,1.0096816777187445,0.8150273057085522,18388.92245544586,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Computing Latency,1.7259254608091057,1.464078191587697,10518.618677689898,8000,1080p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Decrease Computing Latency,1.2793233017829773,1.3673751621911692,12677.844664486784,8000,1080p
1.49735126656691,1.080315170123256,13017.367772024578,8000,1080p,Decrease Computing Latency,1.49735126656691,0.924931846609876,13852.398927883329,8000,1080p
