Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Computing Latency,1.2287346920718711,0.9387959922150011,15480.487655029237,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Network Latency,1.0211007042805993,0.7890366142270833,18536.953885721232,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Network Latency,0.8434327089230899,0.9191247417954572,19037.35505831073,15000,1440p
0.8165363838331801,1.1077289135272408,17437.529038240067,15000,1440p,Decrease Network Latency,0.7687287443818189,1.1077289135272408,17881.79544503539,15000,1440p
0.8833834004574463,0.8266514705453716,19622.074712618367,15000,1440p,Decrease Network Latency,0.8566840313893666,0.8266514705453716,19933.300260960623,15000,1440p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Computing Latency,1.191531586229195,1.234207629815876,13832.662545938141,8000,1080p
0.8197630578399564,0.9887531988014756,18553.56946711302,15000,1440p,Decrease Network Latency,0.7842615678605046,0.9887531988014756,18925.07193449509,15000,1440p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Decrease Computing Latency,0.6456326073269468,0.6976667669667208,24979.116823934768,15000,1440p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Network Latency,0.6002266872546628,0.8578668746596729,23012.536970498844,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Computing Latency,1.1917332172750057,1.486236928024333,12529.800624886855,8000,1080p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Decrease Network Latency,0.9086871104166622,1.09002231014952,16788.049155487,15000,1440p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Computing Latency,1.2474952624750884,0.9914497811223579,14986.715326467369,8000,1080p
1.203507226306752,0.9918153293333952,15284.51111377374,15000,1440p,Decrease Network Latency,1.1186200055321232,0.9918153293333952,15899.29406775127,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Both Latencies,1.0126059762411728,1.3990748841211091,13913.296967061995,8000,1080p
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Decrease Network Latency,0.8546940643113392,0.5904768106831214,23218.314581747032,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Computing Latency,1.5213381276080489,1.0146608756750823,13231.248102448018,8000,1080p
0.853899771782446,0.8922661934279198,19216.061169739725,15000,1440p,Decrease Network Latency,0.8241473595300404,0.8922661934279198,19549.15349052936,15000,1440p
0.7742765286690764,1.000366418043963,18907.70876595142,15000,1440p,Decrease Network Latency,0.7419742582136497,1.000366418043963,19258.249811438618,15000,1440p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Decrease Network Latency,1.0766919661997965,0.855889958066842,17362.48879215456,15000,1440p
0.9992135673119,0.8550915689386746,18095.42094449861,15000,1440p,Decrease Network Latency,0.9590986765444555,0.8550915689386746,18495.542065415662,15000,1440p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Computing Latency,1.4654401397871308,1.1237576487080676,12959.393117472619,8000,1080p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Decrease Network Latency,1.0252342479929586,0.8974621598479109,17451.757783060835,15000,1440p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Network Latency,0.9967952158833914,0.7495923351432987,19213.622990082335,15000,1440p
0.8113599476285654,1.0296107257544564,18226.48914789033,15000,1440p,Decrease Network Latency,0.7726229139401027,1.0296107257544564,18618.247524048416,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Decrease Network Latency,0.8583883269631994,1.1774730489359184,16481.687995667693,15000,1440p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Computing Latency,1.8212207473793207,1.1391512067953764,11334.532457207535,8000,1080p
0.8567919776758527,1.160190350370624,16635.957357394764,15000,1440p,Decrease Network Latency,0.7975910094980522,1.160190350370624,17139.00882284974,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Computing Latency,1.7259254608091057,1.464078191587697,10518.618677689898,8000,1080p
0.929105244149286,1.2244389234102837,15581.02801208132,15000,1440p,Decrease Network Latency,0.8506716456222594,1.2244389234102837,16169.948965969425,15000,1440p
0.9568036586402412,0.93546964579491,17732.339150668347,15000,1440p,Decrease Network Latency,0.912610525512881,0.93546964579491,18156.3724999307,15000,1440p
