Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.8654041999883956,0.5904768106831214,23047.509895415977,15000,1440p,Increase Network Latency,0.9151880787677952,0.5904768106831214,22285.458228514963,15000,1440p
1.2547266746283416,0.8989123043566039,15580.342075631866,15000,1440p,Increase Network Latency,1.4763822636254542,0.8989123043566039,14126.429813084747,8000,1080p
0.6456326073269468,0.704277645697997,24856.787275161158,15000,1440p,Increase Network Latency,0.6803012544150854,0.704277645697997,24234.39501877395,15000,1440p
1.3986751166952571,1.5946566297981164,11209.727100682485,8000,1080p,Decrease Network Latency,0.8674171207694921,1.5946566297981164,13628.524325180892,8000,1080p
1.2287346920718711,1.0347724248694865,14824.089462259606,8000,1080p,Decrease Both Latencies,0.9708853938181106,0.7769231266157259,19198.00230271861,15000,1440p
1.6885386188465386,1.9798565054041333,9146.896902730465,8000,1080p,Decrease Network Latency,0.8859728465689198,1.9798565054041333,11708.454300287836,8000,1080p
1.0372309084370572,1.2644116247030084,14578.472337414898,8000,1080p,Decrease Both Latencies,0.766398902617821,0.9935796188837721,19065.25084827271,15000,1440p
1.729702199967841,1.2162039441686523,11390.190439972588,8000,1080p,Decrease Network Latency,1.2172768184255094,1.2162039441686523,13788.657184300071,8000,1080p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Decrease Network Latency,1.1983379371879856,1.5920067187967095,12025.19263275699,8000,1080p
1.191531586229195,1.3905069679517077,12995.325707150192,8000,1080p,Decrease Network Latency,0.8198163563709248,1.3905069679517077,15180.779947785677,15000,1440p
0.8778210331499839,0.9191247417954572,18673.035362471517,15000,1440p,Decrease Both Latencies,0.7584082664626681,0.7997119751081414,21535.200624935278,15000,1440p
1.3212737392326508,1.7708842288151052,10851.461130617688,8000,1080p,Decrease Network Latency,0.7505524587169556,1.7708842288151052,13307.663906819133,8000,1080p
1.359617932236487,1.0889765043570403,13703.548247328685,8000,1080p,Decrease Network Latency,1.0369952280562988,1.0889765043570403,15783.103551386368,15000,1440p
1.1917332172750057,1.7168780879633587,11536.237908299738,8000,1080p,Decrease Network Latency,0.6940590353443898,1.7168780879633587,13917.589005375683,8000,1080p
1.5977557637599753,1.8366136647461315,9770.18713289549,8000,1080p,Decrease Network Latency,0.889251721255455,1.8366136647461315,12309.643818919116,8000,1080p
1.2474952624750884,1.1024469151831504,14278.833036410122,8000,1080p,Decrease Both Latencies,0.9599366858882334,0.8148883385962955,18905.769040384912,15000,1440p
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Decrease Both Latencies,0.9278899464127323,0.656181551026325,21182.39741971679,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Network Latency,0.7560572076771781,1.6131613951737769,14162.657662582464,8000,1080p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Decrease Network Latency,0.7821878673472614,1.3570670003884122,15685.102558871908,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Network Latency,1.096084643666735,1.201674754940452,14603.10945538484,8000,1080p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Increase Network Latency,1.303192457381778,0.855889958066842,15541.06122115212,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Increase Network Latency,1.0392162067448458,1.212091822190823,14904.416263225976,8000,1080p
1.1096324140242542,1.240724428560806,14276.313873724328,8000,1080p,Decrease Both Latencies,0.8219289195660717,0.9530209341026235,18904.439430018472,15000,1440p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Increase Network Latency,1.1370482125244132,1.1774730489359184,14497.353106546558,8000,1080p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Decrease Network Latency,1.013471122759119,1.326598247772671,14339.07576525162,8000,1080p
1.456750815303104,1.2232293879258116,12520.402934160737,8000,1080p,Decrease Network Latency,1.0479971846171683,1.2232293879258116,14773.705276982017,8000,1080p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Network Latency,0.6917875723648084,1.5572707483146828,14919.324986584807,8000,1080p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Increase Network Latency,1.1678892537286165,1.09002231014952,14860.826498610819,8000,1080p
1.5655899263748492,2.231416114552672,8837.07627491776,8000,1080p,Increase Both Latencies,2.4194590546217096,3.0852852427995323,6095.547801506229,4000,720p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Decrease Network Latency,1.1710242627923213,1.4685607331940271,12712.010430056838,8000,1080p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Increase Network Latency,1.2470592759429633,0.8974621598479109,15646.582701387419,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Decrease Network Latency,0.9471587063641042,1.8830838322655,11855.673689452411,8000,1080p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Decrease Network Latency,0.7979001873331978,1.5880295574697785,14063.461873966804,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Decrease Both Latencies,0.9144858377422344,0.6345700279795518,21661.21490031945,15000,1440p
