Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.0607450096134905,0.7890366142270833,18139.672038871948,15000,1440p,Increase Network Latency,1.1936000728142488,0.7890366142270833,16924.145618465744,15000,1440p
1.2266924872938405,1.6131613951737769,11815.548753108294,8000,1080p,Decrease Both Latencies,0.7560572076771781,1.1425261155571145,17673.405001176896,15000,1440p
1.1123551075201932,1.3570670003884122,13587.9693846338,8000,1080p,Increase Network Latency,1.4425223476931248,1.3570670003884122,11985.483522072158,8000,1080p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Increase Network Latency,1.9465916115493627,1.201674754940452,10658.066406690925,8000,1080p
1.1321961429177136,0.855889958066842,16877.755939937866,15000,1440p,Increase Network Latency,1.303192457381778,0.855889958066842,15541.06122115212,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Increase Network Latency,1.0392162067448458,1.212091822190823,14904.416263225976,8000,1080p
1.1096324140242542,1.240724428560806,14276.313873724328,8000,1080p,Increase Network Latency,1.3973359084824366,1.240724428560806,12719.357297797083,8000,1080p
0.9300137111934852,1.1774730489359184,15921.538694715073,15000,1440p,Increase Network Latency,1.1370482125244132,1.1774730489359184,14497.353106546558,8000,1080p
1.4654401397871308,1.326598247772671,12017.897801658111,8000,1080p,Increase Network Latency,1.9174091568151426,1.326598247772671,10343.512765274792,8000,1080p
1.456750815303104,1.2232293879258116,12520.402934160737,8000,1080p,Increase Network Latency,1.8655044459890395,1.2232293879258116,10863.490933264084,8000,1080p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Increase Network Latency,1.482050632320625,1.5572707483146828,11040.106588855086,8000,1080p
0.9742163523052576,1.09002231014952,16255.112652573474,15000,1440p,Increase Network Latency,1.1678892537286165,1.09002231014952,14860.826498610819,8000,1080p
1.5655899263748492,2.231416114552672,8837.07627491776,8000,1080p,Increase Network Latency,2.4194590546217096,2.231416114552672,7214.649023993595,4000,720p
1.8212207473793207,1.4685607331940271,10199.592951125764,8000,1080p,Increase Network Latency,2.47141723196632,1.4685607331940271,8516.400928306823,8000,1080p
1.079329303090298,0.8974621598479109,16974.189047804914,15000,1440p,Increase Network Latency,1.2470592759429633,0.8974621598479109,15646.582701387419,15000,1440p
1.7259254608091057,1.8830838322655,9297.408035049457,8000,1080p,Increase Network Latency,2.5046922152541073,1.8830838322655,7647.252648404466,4000,720p
1.2793233017829773,1.5880295574697785,11702.233260800846,8000,1080p,Increase Network Latency,1.7607464162327569,1.5880295574697785,10019.909442583863,8000,1080p
1.0295081449059813,0.7495923351432987,18860.335532634203,15000,1440p,Increase Network Latency,1.1445304520697284,0.7495923351432987,17715.024720953435,15000,1440p
