Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.0116356172882155,1.2728789133241505,14687.773507400589,8000,1080p,Decrease Both Latencies,0.746659820236175,1.00790311627211,19124.097119466056,15000,1440p
1.3949912968072191,1.1023984679728511,13435.801040433482,8000,1080p,Decrease Both Latencies,1.0546213913878564,0.7620285625534883,18470.49946369767,15000,1440p
1.482017411143637,1.2418848829862188,12318.515268448306,8000,1080p,Decrease Both Latencies,1.056421582131244,0.8162890539738257,17917.574318789422,15000,1440p
0.7845663053529304,1.0727226893331891,18066.349445887216,15000,1440p,Keep Latency,0.7845663053529304,1.0727226893331891,18066.349445887216,15000,1440p
1.4705209809405708,1.0569576998097585,13275.851644390028,8000,1080p,Decrease Both Latencies,1.119086652127531,0.7055233709967186,18389.91980464149,15000,1440p
1.0859847786761598,0.8347481799594532,17469.59766017411,15000,1440p,Keep Latency,1.0859847786761598,0.8347481799594532,17469.59766017411,15000,1440p
1.1800836459796118,1.210086662845181,14038.5109279088,8000,1080p,Decrease Both Latencies,0.8783661892123185,0.9083692060778876,18779.74326162045,15000,1440p
1.430921872277532,1.0818631747425156,13353.482837615871,8000,1080p,Decrease Both Latencies,1.0849018560015513,0.7358431584665348,18428.957230896285,15000,1440p
1.3254778151235656,1.385249536407376,12378.386922996668,8000,1080p,Decrease Both Latencies,0.9049478208805322,0.9647195421643426,17946.738902985624,15000,1440p
2.651370890577821,2.4689123095434757,6553.2375238942095,4000,720p,Decrease Both Latencies,1.3031438747815627,1.1206852937472176,13843.563084260975,8000,1080p
1.5633888864582808,1.491281370694186,10984.633094663091,8000,1080p,Decrease Both Latencies,1.0076677737929391,0.9355602580288443,17267.367210909673,15000,1440p
1.9984190847522767,1.361985476934988,9985.235820282383,8000,1080p,Decrease Both Latencies,1.3197416011674807,0.683307993350192,16751.67309478415,15000,1440p
1.2466388701361928,0.903331752381551,15606.925810319102,15000,1440p,Keep Latency,1.2466388701361928,0.903331752381551,15606.925810319102,15000,1440p
1.3198030070381197,1.1261442755301108,13718.379066930684,8000,1080p,Decrease Both Latencies,0.9981358368471751,0.8044771053391662,18614.329906731236,15000,1440p
1.7520315675652836,1.2217091652990255,11283.576819314829,8000,1080p,Decrease Both Latencies,1.2285625592913336,0.6982401570250756,17414.565443497053,15000,1440p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Both Latencies,0.5596160946273772,0.8059217698202179,24572.318991369655,15000,1440p
1.0322982781820318,1.0627682620301446,16015.92663333824,15000,1440p,Keep Latency,1.0322982781820318,1.0627682620301446,16015.92663333824,15000,1440p
1.405708378596678,1.009148833243917,13894.99629024647,8000,1080p,Decrease Both Latencies,1.0952052636470997,0.6986457182943386,18705.250512885363,15000,1440p
1.6299576742367456,1.0882620940390786,12344.267520828049,8000,1080p,Decrease Both Latencies,1.206548220223187,0.6648526400255199,17930.11466049057,15000,1440p
0.6992710636556587,1.0256219162508051,19453.05151732924,15000,1440p,Decrease Both Latencies,0.5971067037593685,0.9234575563545149,22067.09238153929,15000,1440p
1.5465838643654544,1.3400448090355446,11624.090174530998,8000,1080p,Decrease Both Latencies,1.057577670146027,0.8510386148161173,17580.501782559986,15000,1440p
2.3610202554184885,1.7094763598929048,8243.326348382945,8000,1080p,Keep Latency,2.3610202554184885,1.7094763598929048,8243.326348382945,8000,1080p
1.183193991180376,0.839907822605489,16585.636852951568,15000,1440p,Keep Latency,1.183193991180376,0.839907822605489,16585.636852951568,15000,1440p
1.1671873064611336,1.267552220500892,13781.528425698962,8000,1080p,Decrease Both Latencies,0.8495572038901016,0.94992211792986,18646.744974020396,15000,1440p
1.1188864818460105,1.5966956699720425,12356.257378380424,8000,1080p,Decrease Both Latencies,0.6964911352541401,1.174300323380172,17935.955311927133,15000,1440p
1.2361852340276362,1.4935264448277294,12292.298948609176,8000,1080p,Decrease Both Latencies,0.8083520333006605,1.0656932441007538,17904.81393626049,15000,1440p
1.0463064731893978,0.8564710557212076,17634.448321034604,15000,1440p,Keep Latency,1.0463064731893978,0.8564710557212076,17634.448321034604,15000,1440p
1.1370697996973065,1.5610631019426282,12436.167239799604,8000,1080p,Decrease Both Latencies,0.7213715052287136,1.1453648074740355,17974.917920473894,15000,1440p
0.7352546866735314,0.8633729013907574,20989.523920721054,15000,1440p,Decrease Both Latencies,0.6601195430307266,0.7882377577479526,23167.233652883966,15000,1440p
0.9549230633502372,0.8618562525618143,18469.18429008817,15000,1440p,Keep Latency,0.9549230633502372,0.8618562525618143,18469.184290088175,15000,1440p
1.2849885767029314,1.1518400965680864,13769.71322114288,8000,1080p,Decrease Both Latencies,0.9666070136886821,0.833458533553837,18640.672308517485,15000,1440p
0.8209807717676226,0.619955748222731,23286.54422626795,15000,1440p,Decrease Both Latencies,0.7735209096313647,0.5724958860864731,24928.687447845143,15000,1440p
1.6781237406837717,1.2472017526080093,11470.324268853312,8000,1080p,Decrease Both Latencies,1.1738454207994704,0.742923432723708,17505.726858157257,15000,1440p
1.6095869531800486,1.7715906220964177,9923.889311627292,8000,1080p,Decrease Both Latencies,0.9225312785956208,1.0845349475119899,16718.148889921555,15000,1440p
0.9060049002496738,0.7724294076863919,19991.50746701618,15000,1440p,Decrease Both Latencies,0.8142710274657033,0.6806955349024214,22444.93813082186,15000,1440p
1.2159770326588852,1.0352748273396055,14904.7881297575,8000,1080p,Decrease Both Latencies,0.9622559496022529,0.7815537442829732,19242.026304625237,15000,1440p
1.2770146044870088,1.7925691161337491,10931.264644970926,8000,1080p,Decrease Both Latencies,0.7153301280407399,1.2308846396874804,17240.868046216423,15000,1440p
1.1074407461105331,0.7458444556445241,18105.379554222967,15000,1440p,Decrease Both Latencies,0.973671365027556,0.612075074561547,21160.023546194807,15000,1440p
1.142399864217052,0.7881448428628888,17380.810647349885,15000,1440p,Keep Latency,1.142399864217052,0.7881448428628888,17380.810647349885,15000,1440p
0.8941015333102642,0.8320274683613043,19439.121854453624,15000,1440p,Decrease Both Latencies,0.7916521535570168,0.7295780886080568,22057.431590529017,15000,1440p
1.1642541111574858,1.6319474499231938,12000.004744662196,8000,1080p,Decrease Both Latencies,0.7106647751362625,1.1783581139019705,17762.85093987597,15000,1440p
1.3691427776218643,1.5687115065157216,11421.40785578478,8000,1080p,Decrease Both Latencies,0.8599067486263747,1.059475477520232,17481.891591423457,15000,1440p
1.00275758896237,0.98446602644655,16885.08114528186,15000,1440p,Keep Latency,1.00275758896237,0.98446602644655,16885.08114528186,15000,1440p
1.0642190644691345,1.0218544234446838,16084.97121237861,15000,1440p,Keep Latency,1.0642190644691345,1.0218544234446838,16084.971212378607,15000,1440p
1.3537510166682598,2.0050833734312308,9989.903669828182,8000,1080p,Decrease Both Latencies,0.6757068303005541,1.3270391870635252,16754.2123210225,15000,1440p
1.4759081985460178,1.9007895087829143,9937.055344685428,8000,1080p,Decrease Both Latencies,0.790659303650367,1.2155406138872635,16725.36804865591,15000,1440p
1.301794645260764,1.3366240424430575,12717.629751630491,8000,1080p,Decrease Both Latencies,0.9088505929942035,0.943679990176497,18112.75468530721,15000,1440p
0.7050917432422339,0.885691171648348,21093.030158868634,15000,1440p,Decrease Both Latencies,0.6314960020634068,0.8120954304695209,23243.717885693837,15000,1440p
1.0283084645836085,1.0283385015346738,16315.11511347554,15000,1440p,Keep Latency,1.0283084645836085,1.0283385015346738,16315.11511347554,15000,1440p
1.395151714320717,1.449578070445685,11795.296755313915,8000,1080p,Decrease Both Latencies,0.9226063079983398,0.9770326641233078,17663.5837085002,15000,1440p
1.635556265576206,1.190272963707408,11874.18958381519,8000,1080p,Decrease Both Latencies,1.170408432966127,0.7251251310973291,17701.84007086076,15000,1440p
1.0275483190223622,1.1500707423244,15408.770338025995,15000,1440p,Keep Latency,1.0275483190223622,1.1500707423244,15408.770338025995,15000,1440p
1.0437870169187673,1.1742367868886636,15128.0756962125,15000,1440p,Keep Latency,1.0437870169187673,1.1742367868886636,15128.0756962125,15000,1440p
1.6287635964222886,1.6993826522637123,10082.018484989285,8000,1080p,Decrease Both Latencies,0.9630966304247754,1.0337156862661991,16803.998913430612,15000,1440p
1.0051300033606978,0.7253349551411672,19390.414024361093,15000,1440p,Decrease Both Latencies,0.9016777292613402,0.6218826810418095,22023.69645016145,15000,1440p
0.7424317817071989,0.5796582877840727,25379.838162547763,15000,1440p,Decrease Both Latencies,0.711206578653641,0.5484330847305148,26638.119595132826,15000,1440p
1.126857488512917,1.1800746869784136,14545.04486801983,8000,1080p,Decrease Both Latencies,0.8542087709354802,0.9074259694009768,19047.326458600262,15000,1440p
0.9569085431392264,1.2963868101689329,14891.271111324711,8000,1080p,Decrease Both Latencies,0.7025006215887502,1.0419788886184567,19234.638070363148,15000,1440p
0.9933158146741242,0.9118673415847472,17612.181742090055,15000,1440p,Keep Latency,0.9933158146741242,0.9118673415847472,17612.181742090055,15000,1440p
0.7319137090041119,1.019719544745663,19156.083003202297,15000,1440p,Decrease Both Latencies,0.6234976102168991,0.9113034459584503,21862.398299109875,15000,1440p
1.7124056117018631,1.6830080435655996,9882.281043414388,8000,1080p,Decrease Both Latencies,1.0196086423591333,0.9902110742228697,16695.244714319102,15000,1440p
1.0976833775608748,1.273587609775306,14150.3995870561,8000,1080p,Decrease Both Latencies,0.8026426890438734,0.9785469212583047,18838.214531415048,15000,1440p
0.8763708677954278,1.1621691086470267,16460.031389012693,15000,1440p,Keep Latency,0.8763708677954278,1.1621691086470267,16460.031389012693,15000,1440p
0.863426559952188,1.287179402677914,15602.31515352274,15000,1440p,Keep Latency,0.863426559952188,1.287179402677914,15602.31515352274,15000,1440p
1.3450056010518203,1.288929969132183,12739.2759260455,8000,1080p,Decrease Both Latencies,0.9537590188588688,0.8976833869392314,18123.400379573628,15000,1440p
0.9952060753865776,1.0597734213959749,16328.353666075804,15000,1440p,Keep Latency,0.9952060753865776,1.0597734213959749,16328.353666075805,15000,1440p
2.549118411648527,2.222039507427013,7032.764911395243,4000,720p,Decrease Both Latencies,1.3241869041896757,0.9971079999681618,14455.04917961878,8000,1080p
1.1221784558546044,0.7768667275810914,17669.106713561352,15000,1440p,Keep Latency,1.1221784558546044,0.7768667275810914,17669.106713561352,15000,1440p
1.1406637551313774,0.9487857119462676,16058.982295910724,15000,1440p,Keep Latency,1.1406637551313774,0.9487857119462676,16058.982295910724,15000,1440p
1.465771782790906,2.022142554397629,9620.199568045256,8000,1080p,Keep Latency,1.465771782790906,2.022142554397629,9620.199568045256,8000,1080p
1.415270076945389,1.0146799862932918,13808.692000558256,8000,1080p,Decrease Both Latencies,1.0993608893352267,0.6987707986831294,18660.72002600594,15000,1440p
1.28666283580753,1.2455367191069269,13251.10097854572,8000,1080p,Decrease Both Latencies,0.933484547411806,0.8923584307112028,18377.501462088712,15000,1440p
0.7982620220778542,0.7035080495260724,22343.2552255906,15000,1440p,Decrease Both Latencies,0.7409481811627885,0.6461942086110066,24189.60897408074,15000,1440p
1.3055796684513743,1.3722523703252647,12530.446836885729,8000,1080p,Decrease Both Latencies,0.8976463099572175,0.9643190118311079,18020.97579764409,15000,1440p
1.1669359562836743,1.5455511753520812,12370.356197695626,8000,1080p,Decrease Both Latencies,0.7457299871561749,1.1243452062245818,17942.825036537528,15000,1440p
1.1228837133708858,1.2682879624833392,14032.631926360107,8000,1080p,Decrease Both Latencies,0.8208112884795525,0.966215537592006,18776.68063537865,15000,1440p
1.1253899366571458,0.8743965112333876,16779.007596233463,15000,1440p,Keep Latency,1.1253899366571458,0.8743965112333876,16779.007596233463,15000,1440p
1.7747943844722178,2.412191049339481,8013.983456697415,8000,1080p,Keep Latency,1.7747943844722178,2.412191049339481,8013.983456697415,8000,1080p
0.8316712947346341,0.977539240676204,18546.44959403821,15000,1440p,Decrease Both Latencies,0.7091967423696585,0.8550646883112284,21450.65482142236,15000,1440p
1.382803751013014,0.9390266781222468,14451.71515496804,8000,1080p,Decrease Both Latencies,1.1050179934254647,0.6612409205346974,18997.459395557686,15000,1440p
1.032214556544491,1.4406789015878367,13568.89512957111,8000,1080p,Decrease Both Latencies,0.7007853720066413,1.109249717049987,18538.000839247943,15000,1440p
1.6477144041370604,1.6357956179853557,10219.074031731105,8000,1080p,Decrease Both Latencies,1.0000462968245203,0.9881275106728156,16877.011392800458,15000,1440p
1.0400942530600992,0.7889152570501701,18345.684817121062,15000,1440p,Keep Latency,1.0400942530600992,0.7889152570501701,18345.684817121062,15000,1440p
1.3534309059104963,1.223465315512273,13021.25856720522,8000,1080p,Decrease Both Latencies,0.9836386128237881,0.8536730224255648,18262.78751859432,15000,1440p
1.1173856828479038,0.7760455920227896,17721.494540271342,15000,1440p,Keep Latency,1.1173856828479038,0.7760455920227896,17721.494540271342,15000,1440p
1.0942558590731866,1.4417527859011166,13231.197798357663,8000,1080p,Decrease Both Latencies,0.7396688946016895,1.0871658214296196,18367.524826162175,15000,1440p
1.309551223103253,1.4715229192072032,12065.27776067261,8000,1080p,Decrease Both Latencies,0.8618448325722656,1.023816528676216,17794.516390675723,15000,1440p
0.9566903962049096,1.4229396693499463,14100.692576422018,8000,1080p,Decrease Both Latencies,0.658701961471806,1.1249512346168427,18812.19514734204,15000,1440p
1.6326241719035757,1.8049845220466016,9760.980666313826,8000,1080p,Keep Latency,1.6326241719035757,1.8049845220466016,9760.980666313826,8000,1080p
1.0616732077844793,1.3232045853843415,14069.665161088087,8000,1080p,Decrease Both Latencies,0.7618298615068618,1.0233612391067242,18795.988837535122,15000,1440p
2.104190158394209,1.995476324212188,8184.673592927856,8000,1080p,Keep Latency,2.104190158394209,1.995476324212188,8184.673592927856,8000,1080p
1.8209611909069516,1.3387100861541117,10619.595855936735,8000,1080p,Decrease Both Latencies,1.2231505676799648,0.7408994629271249,17084.306141441975,15000,1440p
0.6970184830936499,0.754069410792721,23123.638575836343,15000,1440p,Decrease Both Latencies,0.6479868591644342,0.7050377868635054,24799.571906177316,15000,1440p
1.1885812893358456,0.9014945517201284,16054.169586041058,15000,1440p,Keep Latency,1.1885812893358456,0.9014945517201284,16054.169586041058,15000,1440p
1.2133187848198932,1.580457183859012,12010.423303865307,8000,1080p,Decrease Both Latencies,0.7606736142429403,1.127812013282059,17767.904352004825,15000,1440p
0.8659083165930563,0.7928734248166549,20228.358657651883,15000,1440p,Decrease Both Latencies,0.7784185826700667,0.7053836908936653,22613.816273114626,15000,1440p
0.8719049855020105,0.6770253195608729,21662.970819489365,15000,1440p,Decrease Both Latencies,0.806237820591003,0.6113581546498654,23669.954335401282,15000,1440p
0.6094891064668557,0.752656156830984,24633.519569537395,15000,1440p,Decrease Both Latencies,0.5732372976841877,0.716404348048316,26018.415356726025,15000,1440p
1.3023343668645893,1.188097384954624,13473.339301705066,8000,1080p,Decrease Both Latencies,0.9645102718455153,0.85027328993555,18489.495225022318,15000,1440p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Decrease Both Latencies,0.6917875723648084,1.1621392183367745,18099.113820617462,15000,1440p
1.1046382093675735,1.3301104817478526,13781.47655338826,8000,1080p,Decrease Both Latencies,0.7870048115379746,1.0124770839182538,18646.718305266884,15000,1440p
1.7357414846791757,1.2251905714834257,11332.388370804729,8000,1080p,Decrease Both Latencies,1.217357880262486,0.7068069670667361,17438.439355429553,15000,1440p
1.1303610161298885,0.8445244489341293,16990.57114631825,15000,1440p,Keep Latency,1.1303610161298885,0.8445244489341293,16990.57114631825,15000,1440p
1.4411251161332854,1.2592000375541663,12426.070969334734,8000,1080p,Decrease Both Latencies,1.0245865731299997,0.8426614945508806,17969.99155108221,15000,1440p
1.2168606079291902,1.1894344608745726,13944.437835165769,8000,1080p,Decrease Both Latencies,0.9094127133446218,0.8819865662900043,18730.850448284073,15000,1440p
2.0934371408866093,1.6515491623532157,8959.82769575732,8000,1080p,Keep Latency,2.0934371408866093,1.6515491623532157,8959.827695757318,8000,1080p
0.9765823238444808,0.9687957720050924,17248.283031246076,15000,1440p,Keep Latency,0.9765823238444808,0.9687957720050924,17248.283031246076,15000,1440p
1.687472987911872,1.6864459777031708,9945.239450611183,8000,1080p,Decrease Both Latencies,1.0033448054713268,1.0023177952626257,16729.848773029466,15000,1440p
1.1161890912056298,1.4024700010305249,13322.339693939755,8000,1080p,Decrease Both Latencies,0.7680071186915023,1.0542880285163974,18413.280664996408,15000,1440p
0.9279343789912772,1.3537929770207633,14705.714910060857,8000,1080p,Decrease Both Latencies,0.6639076855898189,1.089766283619305,19133.791451060006,15000,1440p
0.7853417869446104,1.0881988078574427,17909.637022594194,15000,1440p,Decrease Both Latencies,0.6462316756807822,0.9490886965936145,21033.036738672454,15000,1440p
1.234190997668042,0.8567676734086107,16047.391306267442,15000,1440p,Keep Latency,1.234190997668042,0.8567676734086107,16047.391306267442,15000,1440p
0.7487788037334902,0.6186822543057069,24537.760547356072,15000,1440p,Decrease Both Latencies,0.7118260163217054,0.5817294668939221,25939.692912582002,15000,1440p
0.7889928803977939,0.9599700211566192,19185.33090106032,15000,1440p,Decrease Both Latencies,0.6812091189504004,0.8521862597092257,21882.4397588381,15000,1440p
0.9616064027852452,0.8780660657427752,18239.351066034025,15000,1440p,Keep Latency,0.9616064027852452,0.8780660657427752,18239.351066034025,15000,1440p
2.508656635891937,1.822665626126768,7746.925758500648,4000,720p,Decrease Both Latencies,1.4467640645930842,0.760773054827915,15199.940107372136,15000,1440p
1.0074684733519377,0.8311874270350215,18249.435358153863,15000,1440p,Keep Latency,1.0074684733519377,0.8311874270350215,18249.435358153863,15000,1440p
2.0626096632537774,1.7629628637417816,8771.08766419133,8000,1080p,Keep Latency,2.0626096632537774,1.7629628637417816,8771.08766419133,8000,1080p
1.423103246265497,1.2464922962458709,12569.106992302794,8000,1080p,Decrease Both Latencies,1.01831187854057,0.841700928520944,18039.89299031224,15000,1440p
1.342938699001765,1.5548873173444395,11579.17411560406,8000,1080p,Decrease Both Latencies,0.8495198684260771,1.0614684867687516,17558.679470121137,15000,1440p
1.4616435964693058,1.4270305737912496,11615.85904891912,8000,1080p,Decrease Both Latencies,0.9718317249868343,0.9372187023087782,17576.503752985547,15000,1440p
1.7223299714227134,1.4170123879108154,10688.363408418916,8000,1080p,Decrease Both Latencies,1.1326850605540502,0.8273674770421523,17119.14928624871,15000,1440p
1.5030160706143938,1.2057299027454598,12387.441395392278,8000,1080p,Decrease Both Latencies,1.0832469227021075,0.7859607548331736,17951.15246062147,15000,1440p
2.479808771470114,1.8692371733612123,7715.354683681406,4000,720p,Decrease Both Latencies,1.4111899691206926,0.8006183710117911,15170.58751934634,15000,1440p
1.1651893427918076,1.3904574724078365,13129.526271171697,8000,1080p,Decrease Both Latencies,0.8033182912409944,1.0285864208570232,18316.690698159327,15000,1440p
1.4049527277681313,1.8085730043566883,10441.62542859535,8000,1080p,Decrease Both Latencies,0.7854803539850983,1.1891006305736553,16993.19109339959,15000,1440p
0.7893853828310059,0.8508467720855822,20457.123645223484,15000,1440p,Decrease Both Latencies,0.7058083744941618,0.7672697637487381,22778.44679714276,15000,1440p
1.3896615259261815,1.4831654999911592,11679.934676639825,8000,1080p,Decrease Both Latencies,0.9060866060544988,0.9995905801194764,17607.615940120046,15000,1440p
1.3728196071910064,1.178822962414902,13150.130194442694,8000,1080p,Decrease Both Latencies,1.0124366800902211,0.8184400353141167,18326.975113990517,15000,1440p
1.100356733258956,1.5001136104428698,12903.21655898392,8000,1080p,Decrease Both Latencies,0.721730366317233,1.1214872435011467,18204.270521973944,15000,1440p
1.1059711564599817,1.0239741657086263,15753.658861926318,15000,1440p,Keep Latency,1.1059711564599817,1.0239741657086263,15753.658861926318,15000,1440p
1.2807915319545813,1.2399382722580408,13311.39574893117,8000,1080p,Decrease Both Latencies,0.9318466279249511,0.8909933682284106,18407.77691448951,15000,1440p
0.6392732814922569,0.7423618191916738,24286.030358804604,15000,1440p,Decrease Both Latencies,0.6004124391651919,0.7035009768646088,25733.635061573077,15000,1440p
0.8267545025594124,0.844855595435119,20073.12114245781,15000,1440p,Decrease Both Latencies,0.7365058232942688,0.7546069161699754,22502.947706057483,15000,1440p
1.574190893410432,1.6644105066941015,10360.778575256883,8000,1080p,Decrease Both Latencies,0.944620622885357,1.0348402361690265,16951.29855511739,15000,1440p
1.0636359726942424,1.356478952214699,13864.80933390488,8000,1080p,Decrease Both Latencies,0.7512525586103138,1.0440955381307704,18689.652475142844,15000,1440p
1.3943356197051024,1.317715561406217,12372.344679074373,8000,1080p,Decrease Both Latencies,0.9732971293178057,0.8966770710189202,17943.794087617818,15000,1440p
1.1533288680789564,0.9234374926945046,16157.056775275938,15000,1440p,Keep Latency,1.1533288680789564,0.9234374926945046,16157.056775275938,15000,1440p
1.4017838196568388,1.0438169299047773,13720.322912893598,8000,1080p,Decrease Both Latencies,1.0802416794464529,0.7222747896943912,18615.326170081247,15000,1440p
1.8141660088755684,1.8115247775907783,9254.631455404022,8000,1080p,Keep Latency,1.8141660088755684,1.8115247775907783,9254.631455404022,8000,1080p
1.0901582066887203,1.5244835158891854,12833.281022884088,8000,1080p,Decrease Both Latencies,0.7061987417964731,1.1405240509969383,18169.71780006273,15000,1440p
0.975522410152722,1.452342973345787,13820.548794863034,8000,1080p,Decrease Both Latencies,0.6603614690627113,1.1371820322557764,18666.82612987559,15000,1440p
0.726003871215071,0.7248412483328329,23127.50792479893,15000,1440p,Decrease Both Latencies,0.6770101767003852,0.6758475538181471,24802.631675940556,15000,1440p
1.8941633762877352,2.3779090822673217,7854.3686525740995,4000,720p,Decrease Both Latencies,0.8548459446828434,1.3385916506624298,15297.646065338886,15000,1440p
1.1225063900463417,1.2148821019932068,14355.522034217434,8000,1080p,Decrease Both Latencies,0.8393246777321488,0.9317003896790139,18946.33374616711,15000,1440p
1.5773721754570162,1.7963151757719529,9945.92222298749,8000,1080p,Decrease Both Latencies,0.8933374074032144,1.112280407718151,16730.22235194372,15000,1440p
1.027269529552037,0.8544813060033418,17831.495735776713,15000,1440p,Keep Latency,1.027269529552037,0.8544813060033418,17831.495735776713,15000,1440p
1.3364249922875495,1.0500879188976786,14060.025337694762,8000,1080p,Decrease Both Latencies,1.036003001004848,0.7496659276149771,18790.95920985466,15000,1440p
1.435775101917126,1.2542101228297706,12473.835057275144,8000,1080p,Decrease Both Latencies,1.0231967301211327,0.8416317510337772,17993.30734117668,15000,1440p
1.0704276246116533,1.0012728752832187,16196.56509312167,15000,1440p,Keep Latency,1.0704276246116533,1.0012728752832187,16196.56509312167,15000,1440p
0.8074095620491797,1.12984736258853,17320.58952700612,15000,1440p,Keep Latency,0.8074095620491797,1.12984736258853,17320.589527006123,15000,1440p
1.1088138984810831,1.5423284542704911,12656.593851014615,8000,1080p,Decrease Both Latencies,0.7110437105671013,1.1445582663565093,18082.77444047007,15000,1440p
