Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.131231404174842,1.0816493792604531,15163.235295445878,15000,1440p,Keep Latency,1.131231404174842,1.0816493792604531,15163.235295445882,15000,1440p
1.0116356172882155,1.2728789133241505,14687.773507400589,8000,1080p,Decrease Both Latencies,0.746659820236175,1.00790311627211,19124.097119466056,15000,1440p
1.3949912968072191,1.1023984679728511,13435.801040433482,8000,1080p,Keep Latency,1.3949912968072191,1.1023984679728511,13435.801040433482,8000,1080p
1.482017411143637,1.2418848829862188,12318.515268448306,8000,1080p,Keep Latency,1.482017411143637,1.2418848829862188,12318.515268448306,8000,1080p
0.7845663053529304,1.0727226893331891,18066.349445887216,15000,1440p,Decrease Computing Latency,0.7845663053529304,0.9379050153877269,19480.40097734208,15000,1440p
1.4705209809405708,1.0569576998097585,13275.851644390028,8000,1080p,Keep Latency,1.4705209809405708,1.0569576998097585,13275.851644390028,8000,1080p
1.0859847786761598,0.8347481799594532,17469.59766017411,15000,1440p,Decrease Computing Latency,1.0859847786761598,0.6828403949184293,18969.89736515962,15000,1440p
1.1800836459796118,1.210086662845181,14038.5109279088,8000,1080p,Decrease Both Latencies,0.8783661892123185,0.9083692060778876,18779.74326162045,15000,1440p
1.430921872277532,1.0818631747425156,13353.482837615871,8000,1080p,Keep Latency,1.430921872277532,1.0818631747425156,13353.482837615873,8000,1080p
1.3254778151235656,1.385249536407376,12378.386922996668,8000,1080p,Keep Latency,1.3254778151235656,1.385249536407376,12378.386922996668,8000,1080p
2.651370890577821,2.4689123095434757,6553.2375238942095,4000,720p,Keep Latency,2.651370890577821,2.4689123095434757,6553.2375238942095,4000,720p
1.5633888864582808,1.491281370694186,10984.633094663091,8000,1080p,Keep Latency,1.5633888864582808,1.491281370694186,10984.63309466309,8000,1080p
1.9984190847522767,1.361985476934988,9985.235820282383,8000,1080p,Keep Latency,1.9984190847522767,1.361985476934988,9985.235820282385,8000,1080p
1.2466388701361928,0.903331752381551,15606.925810319102,15000,1440p,Keep Latency,1.2466388701361928,0.903331752381551,15606.925810319102,15000,1440p
1.3198030070381197,1.1261442755301108,13718.379066930684,8000,1080p,Decrease Both Latencies,0.9981358368471751,0.8044771053391662,18614.329906731236,15000,1440p
1.7520315675652836,1.2217091652990255,11283.576819314829,8000,1080p,Keep Latency,1.7520315675652836,1.2217091652990255,11283.576819314827,8000,1080p
0.6115611994668322,0.8578668746596729,22835.028533088484,15000,1440p,Decrease Both Latencies,0.5596160946273772,0.8059217698202179,24572.318991369655,15000,1440p
1.0322982781820318,1.0627682620301446,16015.92663333824,15000,1440p,Decrease Computing Latency,1.0322982781820318,0.8596054139476151,17735.803434174286,15000,1440p
1.405708378596678,1.009148833243917,13894.99629024647,8000,1080p,Decrease Both Latencies,1.0952052636470997,0.6986457182943386,18705.250512885363,15000,1440p
1.6299576742367456,1.0882620940390786,12344.267520828049,8000,1080p,Keep Latency,1.6299576742367456,1.0882620940390786,12344.267520828047,8000,1080p
0.6992710636556587,1.0256219162508051,19453.05151732924,15000,1440p,Decrease Computing Latency,0.6992710636556587,0.9234575563545149,20677.784064589698,15000,1440p
1.5465838643654544,1.3400448090355446,11624.090174530998,8000,1080p,Keep Latency,1.5465838643654544,1.3400448090355446,11624.090174530998,8000,1080p
2.3610202554184885,1.7094763598929048,8243.326348382945,8000,1080p,Keep Latency,2.3610202554184885,1.7094763598929048,8243.326348382945,8000,1080p
1.183193991180376,0.839907822605489,16585.636852951568,15000,1440p,Decrease Computing Latency,1.183193991180376,0.6586236488489816,18218.107629518177,15000,1440p
1.1671873064611336,1.267552220500892,13781.528425698962,8000,1080p,Decrease Both Latencies,0.8495572038901016,0.94992211792986,18646.744974020396,15000,1440p
1.1188864818460105,1.5966956699720425,12356.257378380424,8000,1080p,Keep Latency,1.1188864818460105,1.5966956699720425,12356.257378380424,8000,1080p
1.2361852340276362,1.4935264448277294,12292.298948609176,8000,1080p,Keep Latency,1.2361852340276362,1.4935264448277294,12292.298948609176,8000,1080p
1.0463064731893978,0.8564710557212076,17634.448321034604,15000,1440p,Decrease Computing Latency,1.0463064731893978,0.7094900262537217,19110.66117892498,15000,1440p
1.1370697996973065,1.5610631019426282,12436.167239799604,8000,1080p,Keep Latency,1.1370697996973065,1.5610631019426282,12436.167239799604,8000,1080p
0.7352546866735314,0.8633729013907574,20989.523920721054,15000,1440p,Decrease Computing Latency,0.7352546866735314,0.7882377577479526,22024.67896894732,15000,1440p
0.9549230633502372,0.8618562525618143,18469.18429008817,15000,1440p,Decrease Computing Latency,0.9549230633502372,0.7374743945939681,19826.567241928708,15000,1440p
1.2849885767029314,1.1518400965680864,13769.71322114288,8000,1080p,Decrease Both Latencies,0.9666070136886821,0.833458533553837,18640.672308517485,15000,1440p
0.8209807717676226,0.619955748222731,23286.54422626795,15000,1440p,Decrease Both Latencies,0.7735209096313647,0.5724958860864731,24928.687447845143,15000,1440p
1.6781237406837717,1.2472017526080093,11470.324268853312,8000,1080p,Keep Latency,1.6781237406837717,1.2472017526080093,11470.324268853312,8000,1080p
1.6095869531800486,1.7715906220964177,9923.889311627292,8000,1080p,Keep Latency,1.6095869531800486,1.7715906220964177,9923.889311627288,8000,1080p
0.9060049002496738,0.7724294076863919,19991.50746701618,15000,1440p,Decrease Computing Latency,0.9060049002496738,0.6806955349024214,21147.30118970667,15000,1440p
1.2159770326588852,1.0352748273396055,14904.7881297575,8000,1080p,Decrease Both Latencies,0.9622559496022529,0.7815537442829732,19242.026304625237,15000,1440p
1.2770146044870088,1.7925691161337491,10931.264644970926,8000,1080p,Keep Latency,1.2770146044870088,1.7925691161337491,10931.264644970926,8000,1080p
1.1074407461105331,0.7458444556445241,18105.379554222967,15000,1440p,Decrease Computing Latency,1.1074407461105331,0.612075074561547,19513.883848352794,15000,1440p
1.142399864217052,0.7881448428628888,17380.810647349885,15000,1440p,Decrease Computing Latency,1.142399864217052,0.6335154775467733,18894.161906768593,15000,1440p
0.8941015333102642,0.8320274683613043,19439.121854453624,15000,1440p,Decrease Computing Latency,0.8941015333102642,0.7295780886080568,20665.672924044342,15000,1440p
1.1642541111574858,1.6319474499231938,12000.004744662196,8000,1080p,Keep Latency,1.1642541111574858,1.6319474499231938,12000.004744662197,8000,1080p
1.3691427776218643,1.5687115065157216,11421.40785578478,8000,1080p,Keep Latency,1.3691427776218643,1.5687115065157216,11421.40785578478,8000,1080p
1.00275758896237,0.98446602644655,16885.08114528186,15000,1440p,Decrease Computing Latency,1.00275758896237,0.8137200451868012,18472.251663983036,15000,1440p
1.0642190644691345,1.0218544234446838,16084.97121237861,15000,1440p,Decrease Computing Latency,1.0642190644691345,0.8214777527088047,17794.181808195583,15000,1440p
1.3537510166682598,2.0050833734312308,9989.903669828182,8000,1080p,Keep Latency,1.3537510166682598,2.0050833734312308,9989.903669828182,8000,1080p
1.4759081985460178,1.9007895087829143,9937.055344685428,8000,1080p,Keep Latency,1.4759081985460178,1.9007895087829143,9937.055344685428,8000,1080p
1.301794645260764,1.3366240424430575,12717.629751630491,8000,1080p,Keep Latency,1.301794645260764,1.3366240424430575,12717.629751630491,8000,1080p
0.7050917432422339,0.885691171648348,21093.030158868634,15000,1440p,Decrease Computing Latency,0.7050917432422339,0.8120954304695209,22116.21122389932,15000,1440p
1.0283084645836085,1.0283385015346738,16315.11511347554,15000,1440p,Decrease Computing Latency,1.0283084645836085,0.8369758802753129,17988.909890592502,15000,1440p
1.395151714320717,1.449578070445685,11795.296755313915,8000,1080p,Keep Latency,1.395151714320717,1.449578070445685,11795.296755313917,8000,1080p
1.635556265576206,1.190272963707408,11874.18958381519,8000,1080p,Keep Latency,1.635556265576206,1.190272963707408,11874.18958381519,8000,1080p
1.0275483190223622,1.1500707423244,15408.770338025995,15000,1440p,Keep Latency,1.0275483190223622,1.1500707423244,15408.770338025995,15000,1440p
1.0437870169187673,1.1742367868886636,15128.0756962125,15000,1440p,Keep Latency,1.0437870169187673,1.1742367868886636,15128.0756962125,15000,1440p
1.6287635964222886,1.6993826522637123,10082.018484989285,8000,1080p,Keep Latency,1.6287635964222886,1.6993826522637123,10082.018484989283,8000,1080p
1.0051300033606978,0.7253349551411672,19390.414024361093,15000,1440p,Decrease Computing Latency,1.0051300033606978,0.6218826810418095,20623.33767995318,15000,1440p
0.7424317817071989,0.5796582877840727,25379.838162547763,15000,1440p,Decrease Both Latencies,0.711206578653641,0.5484330847305148,26638.119595132826,15000,1440p
1.126857488512917,1.1800746869784136,14545.04486801983,8000,1080p,Decrease Both Latencies,0.8542087709354802,0.9074259694009768,19047.326458600262,15000,1440p
0.9569085431392264,1.2963868101689329,14891.271111324711,8000,1080p,Decrease Both Latencies,0.7025006215887502,1.0419788886184567,19234.638070363148,15000,1440p
0.9933158146741242,0.9118673415847472,17612.181742090055,15000,1440p,Decrease Computing Latency,0.9933158146741242,0.7642302995466652,19091.63675905961,15000,1440p
0.7319137090041119,1.019719544745663,19156.083003202297,15000,1440p,Decrease Computing Latency,0.7319137090041119,0.9113034459584503,20419.962083930703,15000,1440p
1.7124056117018631,1.6830080435655996,9882.281043414388,8000,1080p,Keep Latency,1.7124056117018631,1.6830080435655996,9882.281043414387,8000,1080p
1.0976833775608748,1.273587609775306,14150.3995870561,8000,1080p,Decrease Both Latencies,0.8026426890438734,0.9785469212583047,18838.214531415048,15000,1440p
0.8763708677954278,1.1621691086470267,16460.031389012693,15000,1440p,Decrease Computing Latency,0.8763708677954278,0.9762731948911532,18111.645229543767,15000,1440p
0.863426559952188,1.287179402677914,15602.31515352274,15000,1440p,Keep Latency,0.863426559952188,1.287179402677914,15602.31515352274,15000,1440p
1.3450056010518203,1.288929969132183,12739.2759260455,8000,1080p,Keep Latency,1.3450056010518203,1.288929969132183,12739.2759260455,8000,1080p
0.9952060753865776,1.0597734213959749,16328.353666075804,15000,1440p,Decrease Computing Latency,0.9952060753865776,0.8689168027921846,18000.11812138827,15000,1440p
2.549118411648527,2.222039507427013,7032.764911395243,4000,720p,Keep Latency,2.549118411648527,2.222039507427013,7032.764911395243,4000,720p
1.1221784558546044,0.7768667275810914,17669.106713561352,15000,1440p,Decrease Computing Latency,1.1221784558546044,0.6309010004164037,19140.28019663977,15000,1440p
1.1406637551313774,0.9487857119462676,16058.982295910724,15000,1440p,Decrease Computing Latency,1.1406637551313774,0.7473648152195927,17772.205636571744,15000,1440p
1.465771782790906,2.022142554397629,9620.199568045256,8000,1080p,Keep Latency,1.465771782790906,2.022142554397629,9620.199568045256,8000,1080p
1.415270076945389,1.0146799862932918,13808.692000558256,8000,1080p,Decrease Both Latencies,1.0993608893352267,0.6987707986831294,18660.72002600594,15000,1440p
1.28666283580753,1.2455367191069269,13251.10097854572,8000,1080p,Keep Latency,1.28666283580753,1.2455367191069269,13251.10097854572,8000,1080p
0.7982620220778542,0.7035080495260724,22343.2552255906,15000,1440p,Decrease Network Latency,0.7409481811627885,0.7035080495260724,23229.8018362231,15000,1440p
1.3055796684513743,1.3722523703252647,12530.446836885729,8000,1080p,Keep Latency,1.3055796684513743,1.3722523703252647,12530.446836885729,8000,1080p
1.1669359562836743,1.5455511753520812,12370.356197695626,8000,1080p,Decrease Network Latency,0.7457299871561749,1.5455511753520812,14644.397444121652,8000,1080p
1.1228837133708858,1.2682879624833392,14032.631926360107,8000,1080p,Decrease Both Latencies,0.8208112884795525,0.966215537592006,18776.68063537865,15000,1440p
1.1253899366571458,0.8743965112333876,16779.007596233463,15000,1440p,Decrease Computing Latency,1.1253899366571458,0.6999895070675928,18382.168220066746,15000,1440p
1.7747943844722178,2.412191049339481,8013.983456697415,8000,1080p,Keep Latency,1.7747943844722178,2.412191049339481,8013.983456697415,8000,1080p
0.8316712947346341,0.977539240676204,18546.44959403821,15000,1440p,Decrease Computing Latency,0.8316712947346341,0.8550646883112284,19893.114475099006,15000,1440p
1.382803751013014,0.9390266781222468,14451.71515496804,8000,1080p,Decrease Both Latencies,1.1050179934254647,0.6612409205346974,18997.459395557686,15000,1440p
1.032214556544491,1.4406789015878367,13568.89512957111,8000,1080p,Decrease Both Latencies,0.7007853720066413,1.109249717049987,18538.000839247943,15000,1440p
1.6477144041370604,1.6357956179853557,10219.074031731105,8000,1080p,Keep Latency,1.6477144041370604,1.6357956179853557,10219.074031731103,8000,1080p
1.0400942530600992,0.7889152570501701,18345.684817121062,15000,1440p,Decrease Computing Latency,1.0400942530600992,0.6614229242369516,19720.301650614525,15000,1440p
1.3534309059104963,1.223465315512273,13021.25856720522,8000,1080p,Keep Latency,1.3534309059104963,1.223465315512273,13021.258567205221,8000,1080p
1.1173856828479038,0.7760455920227896,17721.494540271342,15000,1440p,Decrease Computing Latency,1.1173856828479038,0.6316012461979639,19185.06733398236,15000,1440p
1.0942558590731866,1.4417527859011166,13231.197798357663,8000,1080p,Keep Latency,1.0942558590731866,1.4417527859011166,13231.197798357663,8000,1080p
1.309551223103253,1.4715229192072032,12065.27776067261,8000,1080p,Keep Latency,1.309551223103253,1.4715229192072032,12065.27776067261,8000,1080p
0.9566903962049096,1.4229396693499463,14100.692576422018,8000,1080p,Decrease Both Latencies,0.658701961471806,1.1249512346168427,18812.19514734204,15000,1440p
1.6326241719035757,1.8049845220466016,9760.980666313826,8000,1080p,Keep Latency,1.6326241719035757,1.8049845220466016,9760.980666313826,8000,1080p
1.0616732077844793,1.3232045853843415,14069.665161088087,8000,1080p,Decrease Both Latencies,0.7618298615068618,1.0233612391067242,18795.988837535122,15000,1440p
2.104190158394209,1.995476324212188,8184.673592927856,8000,1080p,Keep Latency,2.104190158394209,1.995476324212188,8184.673592927856,8000,1080p
1.8209611909069516,1.3387100861541117,10619.595855936735,8000,1080p,Keep Latency,1.8209611909069516,1.3387100861541117,10619.595855936735,8000,1080p
0.6970184830936499,0.754069410792721,23123.638575836343,15000,1440p,Decrease Both Latencies,0.6479868591644342,0.7050377868635054,24799.571906177316,15000,1440p
1.1885812893358456,0.9014945517201284,16054.169586041058,15000,1440p,Decrease Computing Latency,1.1885812893358456,0.6998796855890559,17768.136300160695,15000,1440p
1.2133187848198932,1.580457183859012,12010.423303865307,8000,1080p,Keep Latency,1.2133187848198932,1.580457183859012,12010.423303865307,8000,1080p
0.8659083165930563,0.7928734248166549,20228.358657651883,15000,1440p,Decrease Computing Latency,0.8659083165930563,0.7053836908936653,21354.67617739,15000,1440p
0.8719049855020105,0.6770253195608729,21662.970819489365,15000,1440p,Decrease Network Latency,0.806237820591003,0.6770253195608729,22622.035896182424,15000,1440p
0.6094891064668557,0.752656156830984,24633.519569537395,15000,1440p,Keep Latency,0.6094891064668557,0.752656156830984,24633.519569537395,15000,1440p
1.3023343668645893,1.188097384954624,13473.339301705066,8000,1080p,Decrease Both Latencies,0.9645102718455153,0.85027328993555,18489.495225022318,15000,1440p
1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p,Keep Latency,1.0869191023427167,1.5572707483146828,12689.872473286168,8000,1080p
1.1046382093675735,1.3301104817478526,13781.47655338826,8000,1080p,Decrease Both Latencies,0.7870048115379746,1.0124770839182538,18646.718305266884,15000,1440p
1.7357414846791757,1.2251905714834257,11332.388370804729,8000,1080p,Keep Latency,1.7357414846791757,1.2251905714834257,11332.388370804729,8000,1080p
1.1303610161298885,0.8445244489341293,16990.57114631825,15000,1440p,Decrease Computing Latency,1.1303610161298885,0.6773431305672488,18561.90464645856,15000,1440p
1.4411251161332854,1.2592000375541663,12426.070969334734,8000,1080p,Keep Latency,1.4411251161332854,1.2592000375541663,12426.070969334736,8000,1080p
1.2168606079291902,1.1894344608745726,13944.437835165769,8000,1080p,Decrease Both Latencies,0.9094127133446218,0.8819865662900043,18730.850448284073,15000,1440p
2.0934371408866093,1.6515491623532157,8959.82769575732,8000,1080p,Keep Latency,2.0934371408866093,1.6515491623532157,8959.827695757318,8000,1080p
0.9765823238444808,0.9687957720050924,17248.283031246076,15000,1440p,Decrease Computing Latency,0.9765823238444808,0.8100130744893913,18781.214835374532,15000,1440p
1.687472987911872,1.6864459777031708,9945.239450611183,8000,1080p,Keep Latency,1.687472987911872,1.6864459777031708,9945.239450611183,8000,1080p
1.1161890912056298,1.4024700010305249,13322.339693939755,8000,1080p,Keep Latency,1.1161890912056298,1.4024700010305249,13322.339693939757,8000,1080p
0.9279343789912772,1.3537929770207633,14705.714910060857,8000,1080p,Decrease Both Latencies,0.6639076855898189,1.089766283619305,19133.791451060006,15000,1440p
0.7853417869446104,1.0881988078574427,17909.637022594194,15000,1440p,Decrease Computing Latency,0.7853417869446104,0.9490886965936145,19346.08064057385,15000,1440p
1.234190997668042,0.8567676734086107,16047.391306267442,15000,1440p,Decrease Computing Latency,1.234190997668042,0.6548793015357508,17762.40514402378,15000,1440p
0.7487788037334902,0.6186822543057069,24537.760547356072,15000,1440p,Keep Latency,0.7487788037334902,0.6186822543057069,24537.760547356072,15000,1440p
0.7889928803977939,0.9599700211566192,19185.33090106032,15000,1440p,Decrease Computing Latency,0.7889928803977939,0.8521862597092257,20445.319575419384,15000,1440p
0.9616064027852452,0.8780660657427752,18239.351066034025,15000,1440p,Decrease Computing Latency,0.9616064027852452,0.7478333490867108,19628.905881740233,15000,1440p
2.508656635891937,1.822665626126768,7746.925758500648,4000,720p,Decrease Both Latencies,1.4467640645930842,0.760773054827915,15199.940107372136,15000,1440p
1.0074684733519377,0.8311874270350215,18249.435358153863,15000,1440p,Decrease Computing Latency,1.0074684733519377,0.7012171066336265,19637.56959913215,15000,1440p
2.0626096632537774,1.7629628637417816,8771.08766419133,8000,1080p,Keep Latency,2.0626096632537774,1.7629628637417816,8771.08766419133,8000,1080p
1.423103246265497,1.2464922962458709,12569.106992302794,8000,1080p,Keep Latency,1.423103246265497,1.2464922962458709,12569.106992302794,8000,1080p
1.342938699001765,1.5548873173444395,11579.17411560406,8000,1080p,Keep Latency,1.342938699001765,1.5548873173444395,11579.174115604059,8000,1080p
1.4616435964693058,1.4270305737912496,11615.85904891912,8000,1080p,Keep Latency,1.4616435964693058,1.4270305737912496,11615.85904891912,8000,1080p
1.7223299714227134,1.4170123879108154,10688.363408418916,8000,1080p,Keep Latency,1.7223299714227134,1.4170123879108154,10688.363408418916,8000,1080p
1.5030160706143938,1.2057299027454598,12387.441395392278,8000,1080p,Keep Latency,1.5030160706143938,1.2057299027454598,12387.441395392278,8000,1080p
2.479808771470114,1.8692371733612123,7715.354683681406,4000,720p,Decrease Both Latencies,1.4111899691206926,0.8006183710117911,15170.58751934634,15000,1440p
1.1651893427918076,1.3904574724078365,13129.526271171697,8000,1080p,Keep Latency,1.1651893427918076,1.3904574724078365,13129.526271171695,8000,1080p
1.4049527277681313,1.8085730043566883,10441.62542859535,8000,1080p,Keep Latency,1.4049527277681313,1.8085730043566883,10441.62542859535,8000,1080p
0.7893853828310059,0.8508467720855822,20457.123645223484,15000,1440p,Decrease Computing Latency,0.7893853828310059,0.7672697637487381,21555.469156881165,15000,1440p
1.3896615259261815,1.4831654999911592,11679.934676639825,8000,1080p,Keep Latency,1.3896615259261815,1.4831654999911592,11679.934676639823,8000,1080p
1.3728196071910064,1.178822962414902,13150.130194442694,8000,1080p,Keep Latency,1.3728196071910064,1.178822962414902,13150.130194442694,8000,1080p
1.100356733258956,1.5001136104428698,12903.21655898392,8000,1080p,Keep Latency,1.100356733258956,1.5001136104428698,12903.216558983919,8000,1080p
1.1059711564599817,1.0239741657086263,15753.658861926318,15000,1440p,Decrease Computing Latency,1.1059711564599817,0.8098702640355699,17514.201144748615,15000,1440p
1.2807915319545813,1.2399382722580408,13311.39574893117,8000,1080p,Keep Latency,1.2807915319545813,1.2399382722580408,13311.39574893117,8000,1080p
0.6392732814922569,0.7423618191916738,24286.030358804604,15000,1440p,Keep Latency,0.6392732814922569,0.7423618191916738,24286.030358804604,15000,1440p
0.8267545025594124,0.844855595435119,20073.12114245781,15000,1440p,Decrease Computing Latency,0.8267545025594124,0.7546069161699754,21218.69902894225,15000,1440p
1.574190893410432,1.6644105066941015,10360.778575256883,8000,1080p,Keep Latency,1.574190893410432,1.6644105066941015,10360.778575256883,8000,1080p
1.0636359726942424,1.356478952214699,13864.80933390488,8000,1080p,Decrease Both Latencies,0.7512525586103138,1.0440955381307704,18689.652475142844,15000,1440p
1.3943356197051024,1.317715561406217,12372.344679074373,8000,1080p,Keep Latency,1.3943356197051024,1.317715561406217,12372.344679074371,8000,1080p
1.1533288680789564,0.9234374926945046,16157.056775275938,15000,1440p,Decrease Computing Latency,1.1533288680789564,0.7259289502358417,17855.150939368996,15000,1440p
1.4017838196568388,1.0438169299047773,13720.322912893598,8000,1080p,Decrease Both Latencies,1.0802416794464529,0.7222747896943912,18615.326170081247,15000,1440p
1.8141660088755684,1.8115247775907783,9254.631455404022,8000,1080p,Keep Latency,1.8141660088755684,1.8115247775907783,9254.631455404022,8000,1080p
1.0901582066887203,1.5244835158891854,12833.281022884088,8000,1080p,Keep Latency,1.0901582066887203,1.5244835158891854,12833.281022884088,8000,1080p
0.975522410152722,1.452342973345787,13820.548794863034,8000,1080p,Decrease Both Latencies,0.6603614690627113,1.1371820322557764,18666.82612987559,15000,1440p
0.726003871215071,0.7248412483328329,23127.50792479893,15000,1440p,Decrease Both Latencies,0.6770101767003852,0.6758475538181471,24802.631675940556,15000,1440p
1.8941633762877352,2.3779090822673217,7854.3686525740995,4000,720p,Decrease Both Latencies,0.8548459446828434,1.3385916506624298,15297.646065338886,15000,1440p
1.1225063900463417,1.2148821019932068,14355.522034217434,8000,1080p,Decrease Both Latencies,0.8393246777321488,0.9317003896790139,18946.33374616711,15000,1440p
1.5773721754570162,1.7963151757719529,9945.92222298749,8000,1080p,Keep Latency,1.5773721754570162,1.7963151757719529,9945.92222298749,8000,1080p
1.027269529552037,0.8544813060033418,17831.495735776713,15000,1440p,Decrease Computing Latency,1.027269529552037,0.7131800689771277,19279.174776653395,15000,1440p
1.3364249922875495,1.0500879188976786,14060.025337694762,8000,1080p,Decrease Both Latencies,1.036003001004848,0.7496659276149771,18790.95920985466,15000,1440p
1.435775101917126,1.2542101228297706,12473.835057275144,8000,1080p,Keep Latency,1.435775101917126,1.2542101228297706,12473.835057275144,8000,1080p
1.0704276246116533,1.0012728752832187,16196.56509312167,15000,1440p,Decrease Computing Latency,1.0704276246116533,0.805318829237187,17888.575468795225,15000,1440p
0.8074095620491797,1.12984736258853,17320.58952700612,15000,1440p,Decrease Computing Latency,0.8074095620491797,0.9733443458600077,18842.823733795318,15000,1440p
1.1088138984810831,1.5423284542704911,12656.593851014615,8000,1080p,Keep Latency,1.1088138984810831,1.5423284542704911,12656.593851014617,8000,1080p
0.7374254460776917,0.6642615993102174,23938.604633899573,15000,1440p,Keep Latency,0.7374254460776917,0.6642615993102174,23938.604633899573,15000,1440p
1.1283383613198994,1.0098799905785631,15692.70601863836,15000,1440p,Decrease Computing Latency,1.1283383613198994,0.7931500667616903,17462.729158093694,15000,1440p
0.998736351078405,1.2364749562652633,15011.749399154654,15000,1440p,Keep Latency,0.998736351078405,1.2364749562652633,15011.749399154654,15000,1440p
